chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000635,2024-01-27 11:00:00,CPU,Intel,14nm,78.30852324279367,200.65326467238395,8110.899180545754,1.4158239569181335,PASS,40.42246306726582,141.72190242433243,0.0002793250605555631,0.9776896914813951,False
DEMO_000636,2024-01-27 12:00:00,CPU,NVIDIA,7nm,83.92472162942573,198.69789556458602,7128.847839874309,1.066461836992702,PASS,35.877822558805626,186.3150547654766,0.0005368873312370776,0.7938492499725385,False
DEMO_000637,2024-01-27 13:00:00,CPU,AMD,10nm,81.75283107824049,177.51945484076327,7612.878935203924,0.971637795859989,PASS,42.884758417226735,182.7012654274551,0.00015313085491606957,0.9986010682685073,False
DEMO_000638,2024-01-27 14:00:00,GPU,NVIDIA,14nm,72.32155949742035,98.38663169289862,7760.472218767551,1.2653496849685502,PASS,78.87730360554347,77.75449969416476,6.0716842284251044e-06,0.7279226525600884,False
DEMO_000639,2024-01-27 15:00:00,ASIC,NVIDIA,10nm,57.96867397983307,204.8304294884909,8645.098530762978,1.2930119997669505,FAIL,42.206124121068314,158.41340182876033,0.0003658788987652255,0.821189544896366,False
DEMO_000640,2024-01-27 16:00:00,CPU,AMD,14nm,69.93648443227131,177.53903011999085,9270.419752654869,1.1121141058978237,PASS,52.21623519284407,159.64101990834956,0.0004653970614118224,0.9725370147489235,False
DEMO_000641,2024-01-27 17:00:00,CPU,NVIDIA,7nm,85.62255131950421,127.02419729741092,8219.763801437664,1.1476853302950536,PASS,64.71022038574381,110.67859276789292,0.0016466716577679178,0.768755399364866,True
DEMO_000642,2024-01-27 18:00:00,GPU,AMD,7nm,76.18488380456475,171.86727466688347,7519.306175360534,1.2395854675828137,PASS,43.750656952782904,138.64899126481686,0.0004451541136946638,0.9905073919577776,False
DEMO_000643,2024-01-27 19:00:00,CPU,Intel,7nm,67.92522477316128,118.88202777111815,8037.1453071437045,1.176667579705601,PASS,67.60605835742896,101.03280639453168,0.0003185465497704534,0.9494855655650343,False
DEMO_000644,2024-01-27 20:00:00,ASIC,AMD,7nm,76.28625232841216,168.55890360329226,7491.144549110568,1.3500194003630972,PASS,44.442295179738295,124.8566528436237,0.0004259561421227039,0.7662510491478961,False
DEMO_000645,2024-01-27 21:00:00,ASIC,Intel,10nm,57.306047933843956,110.51189876777703,5536.1699695503185,1.5655863863886328,FAIL,50.09569133531665,70.58818327022942,0.0013148549853399182,0.9070560516089163,False
DEMO_000646,2024-01-27 22:00:00,CPU,NVIDIA,10nm,63.04328622151798,125.7534477364009,9637.919256934363,0.9436254667214315,PASS,76.64139179020336,133.2662715996035,0.0008812308717018398,0.8722057603207323,False
DEMO_000647,2024-01-27 23:00:00,CPU,NVIDIA,7nm,59.15808608977675,171.2978738760158,9355.158293731705,1.384463269583697,PASS,54.61339409561442,123.72872407624398,0.0001950262967556297,0.8508382209461706,False
DEMO_000648,2024-01-28 00:00:00,GPU,Intel,7nm,74.69571818348433,182.1866022897868,10982.500990370894,1.2157889551535,PASS,60.28160606948518,149.85051601063833,0.00013541533817751643,0.9936891136445167,False
DEMO_000649,2024-01-28 01:00:00,ASIC,NVIDIA,7nm,77.14103499720093,159.7631057830143,11420.748959716411,1.4082301408281241,PASS,71.48552166498156,113.44957131017235,0.00015233518824561717,0.971753005618676,False
DEMO_000650,2024-01-28 02:00:00,ASIC,AMD,10nm,68.46173972801634,141.4149408993609,6235.9698016208595,1.308653176689852,PASS,44.09696572343611,108.06143554173784,0.00035101429157263997,0.9823142308926721,False
DEMO_000651,2024-01-28 03:00:00,CPU,Intel,7nm,61.27070323260434,86.55401114949028,7496.900119431757,1.2091734689903566,PASS,86.61528241000426,71.58113651117544,0.0006813855110118571,0.9905306165621344,False
DEMO_000652,2024-01-28 04:00:00,GPU,NVIDIA,7nm,69.80250906465373,143.7293670104592,11767.309395305214,1.314003441366155,PASS,81.87129492088353,109.3827934430867,0.00034980320545585414,0.9426643925044429,False
DEMO_000653,2024-01-28 05:00:00,ASIC,Intel,7nm,65.13420109326192,166.00455230473582,7939.174076626648,1.1408766343222803,PASS,47.825038328181776,145.50613739525676,3.5102014371716054e-05,0.9656407705356478,False
DEMO_000654,2024-01-28 06:00:00,ASIC,AMD,14nm,62.03829295306255,140.49704682193058,8366.316353820128,1.0838547866842718,PASS,59.54798725715426,129.62718673018836,0.0006429181823897217,0.8571214538535299,False
DEMO_000655,2024-01-28 07:00:00,GPU,AMD,7nm,73.38993685309246,149.32266176716746,5718.305072458131,1.3216294673397522,PASS,38.294958077926864,112.98375638349852,0.0008198715779244832,0.763069806808283,False
DEMO_000656,2024-01-28 08:00:00,GPU,NVIDIA,14nm,62.420077774813265,144.43147596246237,8225.432947365161,1.0733507326815743,PASS,56.950418131176235,134.5613056056954,0.0001708916633459441,0.8475516455339949,False
DEMO_000657,2024-01-28 09:00:00,ASIC,AMD,14nm,54.336502670359074,140.34881346535698,10897.910562138633,1.2963558887462352,PASS,77.64875450713106,108.26410762949881,0.00054550920655791,0.8102690734588974,False
DEMO_000658,2024-01-28 10:00:00,ASIC,Intel,7nm,56.55885529636813,152.2763216987944,9929.938715155293,1.2046121374631247,PASS,65.20999853671873,126.41108034946713,0.00027807880060353644,0.9302702916642807,False
DEMO_000659,2024-01-28 11:00:00,GPU,AMD,14nm,53.96739533184051,141.8191625354262,7085.023067722185,0.8505837523316135,PASS,49.958150514055944,166.7315677576401,0.0010996504665092448,0.9861598944116055,False
DEMO_000660,2024-01-28 12:00:00,ASIC,Intel,7nm,72.47511916576204,193.29868660895826,7405.5254501473755,1.113842632430559,FAIL,38.3113076455025,173.54218718236143,0.000932893217927643,0.962083817083639,False
DEMO_000661,2024-01-28 13:00:00,CPU,Intel,10nm,71.50405438176163,83.80743454848802,6303.649561258605,1.2502257292536931,PASS,75.21587547953798,67.0338424394096,0.00037267517944596806,0.8559485506887141,False
DEMO_000662,2024-01-28 14:00:00,CPU,AMD,10nm,71.00520094508163,133.62472242086767,6723.255289625441,1.139099900413726,PASS,50.31445654532185,117.30729005624053,0.0005880257062518039,0.991358730210598,False
DEMO_000663,2024-01-28 15:00:00,GPU,NVIDIA,10nm,75.87731652479943,123.89231329448324,5134.682106820295,0.8179901832356722,PASS,41.44471896828272,151.45941336900918,0.0010742873587420774,0.9743873956236826,False
DEMO_000664,2024-01-28 16:00:00,GPU,AMD,10nm,81.91958856117117,156.5733180010323,7872.770488010386,1.398112519173924,FAIL,50.2816864873393,111.98906801402778,0.00034230884027310526,0.9721102592426807,False
DEMO_000665,2024-01-28 17:00:00,GPU,Intel,14nm,64.07733469174885,152.3143435764938,10265.166019895616,1.2254062576907416,PASS,67.39461155698936,124.29701792410276,0.00018789301612912948,0.9791712183885929,False
DEMO_000666,2024-01-28 18:00:00,CPU,Intel,7nm,74.06477477238418,198.66579304648286,8533.147886140625,1.2665608936904709,FAIL,42.952275554272596,156.85451369623127,0.0007005337500969266,0.9760383935805033,False
DEMO_000667,2024-01-28 19:00:00,ASIC,AMD,7nm,54.20384492594123,208.53426144893385,10049.358484948598,1.1290085771732634,PASS,48.1904432160156,184.70564853550366,0.00012427315246896721,0.9327996694573026,False
DEMO_000668,2024-01-28 20:00:00,CPU,NVIDIA,7nm,83.78709746263351,126.80749633288556,9609.874101388998,1.2797234532219985,PASS,75.78317039050968,99.08976506886584,0.0002459456311010959,0.8697755636513056,False
DEMO_000669,2024-01-28 21:00:00,ASIC,NVIDIA,10nm,57.55168761781843,150.01500195100888,7179.787865641058,1.4752230216880053,PASS,47.86046576852224,101.68971046788309,0.00100394100198231,0.6955210637616686,False
DEMO_000670,2024-01-28 22:00:00,CPU,Intel,10nm,62.89918880959562,155.88913250773066,6860.740007890327,1.0897390524558963,PASS,44.01038031018678,143.05179956284974,0.0006444429018059695,0.9967990421785492,False
DEMO_000671,2024-01-28 23:00:00,ASIC,Intel,7nm,64.02290486266908,126.06558754987992,6918.223164722816,1.4500519058035606,PASS,54.87796708983336,86.9386723642968,0.0002585987784473062,0.8270383238505937,False
DEMO_000672,2024-01-29 00:00:00,CPU,NVIDIA,10nm,54.73729003277788,168.8514610811287,5424.407077336927,1.259784609883801,PASS,32.12531915688098,134.03200813566303,0.00012087306975803684,0.8667433219596924,False
DEMO_000673,2024-01-29 01:00:00,GPU,AMD,7nm,70.32575577408562,142.81477893705167,8048.495349193362,1.0695850877944704,FAIL,56.3561797252152,133.5235322245767,0.00022000373576182695,0.8264648365328143,False
DEMO_000674,2024-01-29 02:00:00,CPU,Intel,7nm,72.13903868201481,117.97095448197067,5000.0,1.5318585956386512,PASS,42.38331394329901,77.01164769244716,0.00016711029120832345,0.7807760967474175,False
DEMO_000675,2024-01-29 03:00:00,ASIC,Intel,7nm,68.1058632901845,141.6129508720037,8887.12326392958,1.2587460359833398,PASS,62.7564301796251,112.50319510351015,9.684655704955264e-05,0.9853213507731273,False
DEMO_000676,2024-01-29 04:00:00,CPU,NVIDIA,7nm,54.59752367968923,120.06976281778054,8107.821403578312,1.3014718003159562,PASS,67.52592170838922,92.25690697918418,0.000679987708672687,0.983779169313438,False
DEMO_000677,2024-01-29 05:00:00,CPU,AMD,7nm,89.83386234851712,181.09940488257766,8707.15979974226,1.1595971842909862,PASS,48.07945009751888,156.1744089550437,0.00014522286849527084,0.9507683120124225,True
DEMO_000678,2024-01-29 06:00:00,CPU,NVIDIA,7nm,75.49230796501648,207.04677765341012,9585.524424422203,1.0805510032005723,PASS,46.29641925878254,191.61222102440453,0.00030272153610250103,0.9766518460853936,False
DEMO_000679,2024-01-29 07:00:00,GPU,AMD,7nm,90.0,157.3445812168362,8298.191882508281,1.2251719867013684,PASS,52.73897466524483,128.42652535703823,0.0002437657315420447,0.7455878015818648,True
DEMO_000680,2024-01-29 08:00:00,CPU,AMD,10nm,61.94890760113707,153.33830304159827,10447.357606482134,1.4372195585224992,PASS,68.13273265224495,106.69093816064834,0.002010845800319816,0.8827683285022035,False
DEMO_000681,2024-01-29 09:00:00,GPU,AMD,7nm,79.57882228176977,154.57304300622556,8932.918716428316,1.1535510281721466,PASS,57.79092228952583,133.99757724732254,0.00024804424548419444,0.8355145456366357,False
DEMO_000682,2024-01-29 10:00:00,GPU,Intel,7nm,77.79273887394163,185.46702086814946,6864.309729775925,1.1959873131638792,PASS,37.01094511382613,155.07440490945743,4.1681284341003945e-05,0.8873310412105788,False
DEMO_000683,2024-01-29 11:00:00,CPU,NVIDIA,10nm,67.09424896902638,184.82097010791549,7643.433436781182,1.4184492707969376,PASS,41.35587770326193,130.29790625087085,4.7059608555655613e-05,0.932886280028695,False
DEMO_000684,2024-01-29 12:00:00,CPU,NVIDIA,10nm,84.11050901059224,146.53039294355307,5000.0,1.154950973129364,PASS,34.122613742843896,126.8715264566823,0.00044671907793842654,0.9975022039266183,False
DEMO_000685,2024-01-29 13:00:00,CPU,AMD,10nm,65.94589992386221,157.57769782137274,6646.714339291751,1.276541446675368,PASS,42.1805523953418,123.44111366831764,0.0004573504378555798,0.6276471055278374,False
DEMO_000686,2024-01-29 14:00:00,ASIC,Intel,7nm,66.39108580575393,169.57939221531234,7428.505391099914,1.3316025760109547,PASS,43.80547243422158,127.34985292933021,0.00027129489484861735,0.9887041455472764,False
DEMO_000687,2024-01-29 15:00:00,CPU,Intel,14nm,40.0,115.86937630347798,8819.410414336498,1.1704828576684525,PASS,76.11511078852482,98.99280074403174,0.00028267935426359956,0.9139348899195429,False
DEMO_000688,2024-01-29 16:00:00,GPU,NVIDIA,14nm,74.09028053742637,186.3782471226137,6874.458457187284,1.2464756389799883,PASS,36.88444635207212,149.52417944977256,2.772072348680789e-05,0.9586319238806623,False
DEMO_000689,2024-01-29 17:00:00,CPU,Intel,10nm,56.74490088317594,202.04495673681683,6130.603979098354,1.299165416652176,PASS,30.34277161930877,155.51903872061743,0.0003634000819683281,0.9350249220798709,False
DEMO_000690,2024-01-29 18:00:00,ASIC,Intel,14nm,64.49278804304488,184.95096314518372,5168.702145487811,1.139862720968381,PASS,27.94633808654707,162.25722601758298,0.0003513356712521474,0.634176698936633,False
DEMO_000691,2024-01-29 19:00:00,CPU,AMD,10nm,59.737803612549726,112.63218265156334,7105.373722110023,1.322364774748499,PASS,63.08475566074276,85.17482074716101,8.099442827442434e-05,0.9447815319175709,False
DEMO_000692,2024-01-29 20:00:00,ASIC,Intel,7nm,66.33768460681739,90.89998633743377,10926.277703551894,1.1179520874816842,PASS,120.20109291317146,81.3093757373775,5.481781274956039e-05,0.946548014272374,False
DEMO_000693,2024-01-29 21:00:00,ASIC,AMD,14nm,74.43880230217435,171.26156020553793,8406.66055234555,1.0987368631559262,PASS,49.08667503820691,155.87131546093718,6.595064133056628e-05,0.8397297989907151,False
DEMO_000694,2024-01-29 22:00:00,CPU,NVIDIA,7nm,70.11141563048757,127.1943165311374,9409.369118532768,0.9709438408769314,PASS,73.97633302451322,131.00069352750492,5.3251832452710445e-05,0.9066148635868295,False
DEMO_000695,2024-01-29 23:00:00,GPU,Intel,14nm,77.09641290505807,158.61400062368958,6649.918651003626,1.124480648414841,PASS,41.92516817465883,141.05534038961426,0.000470430301530254,0.9148520032943018,False
DEMO_000696,2024-01-30 00:00:00,ASIC,NVIDIA,7nm,82.65629535585632,196.05446160022646,5639.825359846672,1.0776745947194668,PASS,28.766625935536258,181.9236182803976,0.00010937825199885215,0.9405184094807586,False
DEMO_000697,2024-01-30 01:00:00,CPU,NVIDIA,14nm,66.31204063322164,130.2913447080477,6168.383803867899,1.1398689065617538,PASS,47.34300515271984,114.30379753146552,0.00014479538121270105,0.9606455480377927,False
DEMO_000698,2024-01-30 02:00:00,CPU,Intel,7nm,65.21432757983887,138.6733603077312,7854.303336263544,1.2917988947871732,PASS,56.638876557357484,107.34903154610451,9.532132714020808e-05,0.9911095608631987,False
DEMO_000699,2024-01-30 03:00:00,GPU,Intel,7nm,79.57727653662009,158.30168917764948,5008.806734781115,0.9411488619937345,PASS,31.640892531223255,168.2004787662415,0.0015830860031947967,0.8775616731119398,False
DEMO_000700,2024-01-30 04:00:00,ASIC,NVIDIA,14nm,80.3704728873993,111.07471080053308,6490.114375385344,0.9037993658119338,PASS,58.43017126589895,122.89753124660409,0.0009641934126518762,0.9053335703883021,False
DEMO_000701,2024-01-30 05:00:00,ASIC,Intel,7nm,77.40590868103047,127.26431411982372,7120.458971043059,1.0876381175023075,PASS,55.950161836718046,117.0097958796058,0.0001310038083154347,0.9731582697546728,False
DEMO_000702,2024-01-30 06:00:00,CPU,AMD,7nm,60.478211932606506,150.74572511253808,6018.612040905048,1.2691845740379986,PASS,39.92559017120982,118.77368209174661,0.00019842587534408453,0.9429959249264912,False
DEMO_000703,2024-01-30 07:00:00,CPU,AMD,7nm,74.22655065501604,140.98635393546746,5000.0,1.243329742052953,PASS,35.46442517613165,113.39417788130326,0.00011779335003390013,0.8410564185879009,False
DEMO_000704,2024-01-30 08:00:00,GPU,Intel,14nm,71.09470604047289,168.2522326139768,8434.480547314637,1.0852406500633611,PASS,50.12997697728013,155.0367953910992,0.00033851484345981414,0.8153803181711788,False
DEMO_000705,2024-01-30 09:00:00,GPU,NVIDIA,14nm,80.52528941349664,232.97938843317803,8068.807167326848,1.3754112348234693,PASS,34.633137384344636,169.3888944153349,9.902685211840375e-06,0.8354133924102937,False
DEMO_000706,2024-01-30 10:00:00,ASIC,Intel,7nm,64.27127910462251,152.97415018254372,9168.544801445194,1.1012385097322488,PASS,59.935255665773525,138.91100686238926,0.0005564083611781544,0.8980240019624723,False
DEMO_000707,2024-01-30 11:00:00,ASIC,Intel,7nm,53.33389708850084,124.74864161885972,6334.361376121336,1.269368097919069,PASS,50.776996798686554,98.27617522715883,0.0003702851970246773,0.8974272672965966,False
DEMO_000708,2024-01-30 12:00:00,CPU,NVIDIA,14nm,76.90236800380272,192.54721064272692,9139.884114571207,1.1455820508698742,PASS,47.46827587926134,168.07806171240213,0.001144533084915807,0.9921837000806384,False
DEMO_000709,2024-01-30 13:00:00,ASIC,NVIDIA,14nm,44.416316167428974,102.33544574039337,10293.956291730328,1.0696835473509516,PASS,100.59033033230973,95.66889758548209,8.979824717286357e-05,0.720730663743687,False
DEMO_000710,2024-01-30 14:00:00,GPU,AMD,7nm,62.6848659610367,108.33275486912677,8393.322098355282,1.109239981782789,PASS,77.47723307225942,97.66394707032879,0.0008150990765036608,0.886911724560485,False
DEMO_000711,2024-01-30 15:00:00,GPU,NVIDIA,7nm,59.76804488681706,132.1468968405683,7085.095558330009,1.3101000577220336,PASS,53.615300303857964,100.86778949566778,0.0007850148931976145,0.8471578185310966,False
DEMO_000712,2024-01-30 16:00:00,CPU,AMD,7nm,59.70065329094253,141.51339838441123,8217.620974263866,1.2541537717714133,PASS,58.06956138486106,112.83576350014278,6.801364623461184e-05,0.9668428459827976,False
DEMO_000713,2024-01-30 17:00:00,GPU,NVIDIA,10nm,62.50968529044904,131.42781790448373,7013.318916056634,1.3452153995664813,PASS,53.362515089108626,97.70020321417566,0.0002542136045849868,0.9763146823649742,False
DEMO_000714,2024-01-30 18:00:00,GPU,Intel,14nm,82.17373569751629,149.0546302673093,6763.574663481872,1.2541479123805621,PASS,45.376481437391895,118.8493229513743,9.325675004874209e-05,0.8679343647456353,False
DEMO_000715,2024-01-30 19:00:00,GPU,AMD,10nm,78.20555419006372,158.24225708239035,9024.890584254988,0.958324580523867,PASS,57.032114876597674,165.12386335315264,0.00014699798189455435,0.9749709824058533,False
DEMO_000716,2024-01-30 20:00:00,GPU,AMD,14nm,67.48269318007495,182.06878605825415,7791.424520319202,1.5171622251463188,PASS,42.79385109881648,120.00614241545263,0.0001527507327137066,0.9864324582823145,False
DEMO_000717,2024-01-30 21:00:00,CPU,AMD,14nm,81.33623471859049,152.73564821531346,9807.643480175044,1.2562753521087704,PASS,64.21319184339389,121.57816195226073,0.0004062316386560949,0.9960873803986546,False
DEMO_000718,2024-01-30 22:00:00,CPU,Intel,14nm,59.37702844833626,133.14161256914696,7336.365516134645,1.2772007331582345,PASS,55.10197281352974,104.24486074316388,0.00026501350791654517,0.7580775587754653,False
DEMO_000719,2024-01-30 23:00:00,ASIC,Intel,14nm,58.01716614252842,180.43936159318235,7488.2381289949835,1.1434743480755158,PASS,41.500025620119,157.79922120409998,0.0014756931661774194,0.8172900666290245,False
DEMO_000720,2024-01-31 00:00:00,GPU,Intel,14nm,78.6359665924659,125.46853572809609,7150.233507152792,1.3669767439951062,PASS,56.98825977094467,91.7854208414721,6.75492482006706e-05,0.8438853775559869,False
DEMO_000721,2024-01-31 01:00:00,ASIC,Intel,14nm,75.79643229322647,101.02191762938031,6319.724841969192,1.0360338659099817,PASS,62.5579576221707,97.50831604394469,0.0018189436646904838,0.8422775407631317,False
DEMO_000722,2024-01-31 02:00:00,CPU,Intel,14nm,65.39736598416677,186.17868053713627,9221.637347924887,1.291474361649524,PASS,49.53111345144315,144.1597960174302,0.00013109725557747153,0.9988149392058514,False
DEMO_000723,2024-01-31 03:00:00,CPU,AMD,10nm,58.64539106301869,184.25559734432915,11278.567496921232,0.8880550076629441,PASS,61.21153256388905,207.48218945268562,0.0007411250346564971,0.9736483093347613,False
